QIn=8,24[ml/s]  Qout=0,44[ml/s]  H=0,62[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,76[ml/s]  H=16,01[cm]  PWM=600
QIn=6,83[ml/s]  Qout=6,76[ml/s]  H=16,44[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,76[ml/s]  H=15,99[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,54[ml/s]  H=16,01[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,76[ml/s]  H=16,02[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,54[ml/s]  H=15,97[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,54[ml/s]  H=16,01[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,54[ml/s]  H=16,49[cm]  PWM=600
QIn=7,04[ml/s]  Qout=6,54[ml/s]  H=16,49[cm]  PWM=600
QIn=7,24[ml/s]  Qout=6,98[ml/s]  H=16,49[cm]  PWM=600
QIn=7,04[ml/s]  Qout=6,54[ml/s]  H=16,52[cm]  PWM=600
QIn=7,04[ml/s]  Qout=6,54[ml/s]  H=16,52[cm]  PWM=600
QIn=6,83[ml/s]  Qout=7,19[ml/s]  H=16,08[cm]  PWM=600
QIn=7,04[ml/s]  Qout=6,76[ml/s]  H=16,49[cm]  PWM=600
QIn=6,83[ml/s]  Qout=6,98[ml/s]  H=16,08[cm]  PWM=600
QIn=6,83[ml/s]  Qout=6,54[ml/s]  H=16,13[cm]  PWM=600
QIn=7,24[ml/s]  Qout=6,98[ml/s]  H=16,08[cm]  PWM=600
QIn=7,04[ml/s]  Qout=6,98[ml/s]  H=16,57[cm]  PWM=600
QIn=6,83[ml/s]  Qout=6,76[ml/s]  H=16,99[cm]  PWM=600
QIn=7,04[ml/s]  Qout=6,98[ml/s]  H=16,54[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,76[ml/s]  H=16,54[cm]  PWM=600
QIn=7,24[ml/s]  Qout=6,98[ml/s]  H=16,57[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,98[ml/s]  H=16,54[cm]  PWM=600
QIn=6,83[ml/s]  Qout=7,41[ml/s]  H=16,14[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,54[ml/s]  H=16,13[cm]  PWM=600
QIn=6,83[ml/s]  Qout=6,98[ml/s]  H=16,13[cm]  PWM=600
QIn=7,24[ml/s]  Qout=6,98[ml/s]  H=16,14[cm]  PWM=600
QIn=6,83[ml/s]  Qout=6,76[ml/s]  H=16,13[cm]  PWM=600
QIn=7,44[ml/s]  Qout=7,19[ml/s]  H=16,14[cm]  PWM=600
QIn=7,24[ml/s]  Qout=7,41[ml/s]  H=16,13[cm]  PWM=600
QIn=7,24[ml/s]  Qout=6,76[ml/s]  H=16,59[cm]  PWM=600
QIn=6,83[ml/s]  Qout=6,76[ml/s]  H=16,16[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,98[ml/s]  H=16,63[cm]  PWM=600
QIn=7,04[ml/s]  Qout=7,19[ml/s]  H=16,63[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,98[ml/s]  H=16,20[cm]  PWM=600
QIn=7,24[ml/s]  Qout=7,41[ml/s]  H=16,20[cm]  PWM=600
QIn=7,04[ml/s]  Qout=6,98[ml/s]  H=15,78[cm]  PWM=600
QIn=7,64[ml/s]  Qout=6,76[ml/s]  H=16,21[cm]  PWM=600
QIn=7,04[ml/s]  Qout=7,19[ml/s]  H=15,75[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,54[ml/s]  H=16,66[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,76[ml/s]  H=16,26[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,54[ml/s]  H=15,78[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,76[ml/s]  H=16,25[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,54[ml/s]  H=16,25[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,98[ml/s]  H=16,25[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,54[ml/s]  H=15,83[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,76[ml/s]  H=15,87[cm]  PWM=600
QIn=6,83[ml/s]  Qout=6,76[ml/s]  H=15,83[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,54[ml/s]  H=15,42[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,54[ml/s]  H=15,83[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,54[ml/s]  H=15,80[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,76[ml/s]  H=15,89[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,76[ml/s]  H=15,89[cm]  PWM=600
QIn=7,04[ml/s]  Qout=6,98[ml/s]  H=15,89[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,54[ml/s]  H=15,89[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,98[ml/s]  H=16,39[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,98[ml/s]  H=16,39[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=16,39[cm]  PWM=600
QIn=7,04[ml/s]  Qout=6,54[ml/s]  H=15,97[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,98[ml/s]  H=15,94[cm]  PWM=600
QIn=6,03[ml/s]  Qout=6,76[ml/s]  H=15,94[cm]  PWM=600
QIn=7,04[ml/s]  Qout=6,98[ml/s]  H=15,94[cm]  PWM=600
QIn=6,83[ml/s]  Qout=6,54[ml/s]  H=16,85[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,76[ml/s]  H=16,44[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=16,44[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,54[ml/s]  H=16,44[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,76[ml/s]  H=16,44[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,54[ml/s]  H=16,44[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,54[ml/s]  H=16,44[cm]  PWM=600
QIn=6,63[ml/s]  Qout=7,19[ml/s]  H=16,44[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,54[ml/s]  H=16,35[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=16,94[cm]  PWM=600
QIn=7,64[ml/s]  Qout=7,41[ml/s]  H=16,90[cm]  PWM=600
QIn=7,64[ml/s]  Qout=6,98[ml/s]  H=16,90[cm]  PWM=600
QIn=6,83[ml/s]  Qout=6,98[ml/s]  H=16,90[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,98[ml/s]  H=16,92[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,54[ml/s]  H=16,52[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=16,49[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,76[ml/s]  H=16,49[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,76[ml/s]  H=16,49[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,76[ml/s]  H=16,49[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,76[ml/s]  H=16,49[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=16,49[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,54[ml/s]  H=16,49[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,76[ml/s]  H=16,95[cm]  PWM=600
QIn=6,83[ml/s]  Qout=6,76[ml/s]  H=16,08[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,76[ml/s]  H=16,54[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,76[ml/s]  H=16,57[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,54[ml/s]  H=17,01[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,76[ml/s]  H=16,54[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,76[ml/s]  H=16,54[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,54[ml/s]  H=16,54[cm]  PWM=600
QIn=7,04[ml/s]  Qout=6,76[ml/s]  H=16,54[cm]  PWM=600
QIn=6,43[ml/s]  Qout=7,19[ml/s]  H=16,13[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,76[ml/s]  H=16,13[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,76[ml/s]  H=16,11[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,54[ml/s]  H=16,13[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,54[ml/s]  H=16,14[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,76[ml/s]  H=16,63[cm]  PWM=600
QIn=7,04[ml/s]  Qout=6,54[ml/s]  H=16,13[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,54[ml/s]  H=16,59[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,54[ml/s]  H=16,63[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,54[ml/s]  H=16,63[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,98[ml/s]  H=16,21[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,54[ml/s]  H=16,21[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,76[ml/s]  H=16,21[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,54[ml/s]  H=16,20[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,54[ml/s]  H=16,20[cm]  PWM=600
QIn=6,83[ml/s]  Qout=6,76[ml/s]  H=16,21[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,76[ml/s]  H=15,78[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,76[ml/s]  H=16,20[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,76[ml/s]  H=16,26[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,76[ml/s]  H=16,25[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,76[ml/s]  H=16,25[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,54[ml/s]  H=15,83[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,76[ml/s]  H=16,26[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,54[ml/s]  H=15,83[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,54[ml/s]  H=16,73[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,76[ml/s]  H=16,33[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,76[ml/s]  H=16,33[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,54[ml/s]  H=15,89[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,76[ml/s]  H=16,33[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,76[ml/s]  H=16,80[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,54[ml/s]  H=16,30[cm]  PWM=600
QIn=6,83[ml/s]  Qout=6,76[ml/s]  H=15,89[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,76[ml/s]  H=15,89[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,76[ml/s]  H=15,89[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,54[ml/s]  H=15,89[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,54[ml/s]  H=16,39[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,76[ml/s]  H=16,39[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,76[ml/s]  H=16,39[cm]  PWM=600
QIn=6,23[ml/s]  Qout=7,19[ml/s]  H=16,39[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,76[ml/s]  H=16,39[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,54[ml/s]  H=16,85[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,54[ml/s]  H=16,85[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,98[ml/s]  H=16,85[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,76[ml/s]  H=16,44[cm]  PWM=600
QIn=7,24[ml/s]  Qout=6,54[ml/s]  H=16,44[cm]  PWM=600
QIn=6,83[ml/s]  Qout=6,98[ml/s]  H=16,85[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,76[ml/s]  H=16,85[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=16,87[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,76[ml/s]  H=17,33[cm]  PWM=600
QIn=6,83[ml/s]  Qout=6,98[ml/s]  H=17,33[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=17,37[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,54[ml/s]  H=16,92[cm]  PWM=600
QIn=6,83[ml/s]  Qout=7,19[ml/s]  H=16,90[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,54[ml/s]  H=16,90[cm]  PWM=600
QIn=6,83[ml/s]  Qout=6,98[ml/s]  H=16,94[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,54[ml/s]  H=16,90[cm]  PWM=600
QIn=7,44[ml/s]  Qout=6,76[ml/s]  H=16,94[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,54[ml/s]  H=16,92[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=16,49[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,98[ml/s]  H=16,49[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,98[ml/s]  H=16,52[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,76[ml/s]  H=16,52[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,54[ml/s]  H=16,49[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,98[ml/s]  H=16,49[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,76[ml/s]  H=16,99[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,76[ml/s]  H=16,95[cm]  PWM=600
QIn=7,04[ml/s]  Qout=6,76[ml/s]  H=16,99[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,76[ml/s]  H=17,04[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,76[ml/s]  H=16,90[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,76[ml/s]  H=16,54[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,76[ml/s]  H=16,57[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,54[ml/s]  H=16,54[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,76[ml/s]  H=16,54[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,76[ml/s]  H=16,13[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=16,13[cm]  PWM=600
QIn=6,83[ml/s]  Qout=6,54[ml/s]  H=16,54[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,54[ml/s]  H=16,13[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,76[ml/s]  H=16,13[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,76[ml/s]  H=16,59[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,76[ml/s]  H=16,13[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,76[ml/s]  H=16,61[cm]  PWM=600
QIn=6,83[ml/s]  Qout=6,76[ml/s]  H=16,13[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,76[ml/s]  H=16,63[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,76[ml/s]  H=16,20[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,76[ml/s]  H=16,20[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,76[ml/s]  H=16,21[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,76[ml/s]  H=16,20[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,98[ml/s]  H=15,73[cm]  PWM=600
QIn=6,83[ml/s]  Qout=6,54[ml/s]  H=16,20[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,76[ml/s]  H=15,78[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,76[ml/s]  H=16,68[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=15,78[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,54[ml/s]  H=16,25[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,54[ml/s]  H=16,25[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,98[ml/s]  H=15,75[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,76[ml/s]  H=15,75[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,76[ml/s]  H=16,26[cm]  PWM=600
QIn=6,83[ml/s]  Qout=6,76[ml/s]  H=15,75[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,76[ml/s]  H=15,83[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,76[ml/s]  H=15,83[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,76[ml/s]  H=15,83[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,54[ml/s]  H=16,30[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,76[ml/s]  H=16,30[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,76[ml/s]  H=15,80[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,76[ml/s]  H=15,33[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,76[ml/s]  H=16,33[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,76[ml/s]  H=15,83[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,76[ml/s]  H=15,89[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,76[ml/s]  H=15,89[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,76[ml/s]  H=15,89[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,76[ml/s]  H=16,39[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,76[ml/s]  H=15,89[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,76[ml/s]  H=15,89[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,76[ml/s]  H=15,40[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,76[ml/s]  H=16,39[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,76[ml/s]  H=16,35[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,76[ml/s]  H=16,87[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,54[ml/s]  H=16,85[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,76[ml/s]  H=15,92[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,76[ml/s]  H=16,85[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,76[ml/s]  H=15,94[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,76[ml/s]  H=16,44[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,76[ml/s]  H=17,33[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,76[ml/s]  H=16,44[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,54[ml/s]  H=15,94[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,76[ml/s]  H=16,45[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,54[ml/s]  H=17,33[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,76[ml/s]  H=17,37[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,98[ml/s]  H=16,90[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,54[ml/s]  H=16,92[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,76[ml/s]  H=16,90[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,76[ml/s]  H=16,94[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,54[ml/s]  H=16,90[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,76[ml/s]  H=16,94[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,98[ml/s]  H=16,92[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,76[ml/s]  H=16,94[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=16,92[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,76[ml/s]  H=16,52[cm]  PWM=600
QIn=7,44[ml/s]  Qout=6,98[ml/s]  H=16,49[cm]  PWM=600
QIn=6,83[ml/s]  Qout=6,98[ml/s]  H=17,42[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,76[ml/s]  H=17,40[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,76[ml/s]  H=17,40[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,54[ml/s]  H=17,40[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,76[ml/s]  H=16,99[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,76[ml/s]  H=16,99[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,76[ml/s]  H=16,99[cm]  PWM=600
QIn=7,04[ml/s]  Qout=7,19[ml/s]  H=16,08[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,76[ml/s]  H=16,52[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,54[ml/s]  H=16,49[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,54[ml/s]  H=16,08[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,54[ml/s]  H=16,99[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,76[ml/s]  H=16,54[cm]  PWM=600
QIn=7,24[ml/s]  Qout=6,98[ml/s]  H=16,54[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,98[ml/s]  H=16,54[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,76[ml/s]  H=15,66[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,76[ml/s]  H=15,66[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,76[ml/s]  H=16,11[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,76[ml/s]  H=15,64[cm]  PWM=600
QIn=6,83[ml/s]  Qout=6,98[ml/s]  H=16,13[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,76[ml/s]  H=16,14[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,76[ml/s]  H=16,61[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,76[ml/s]  H=15,70[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,76[ml/s]  H=16,14[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=15,73[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,76[ml/s]  H=16,63[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,54[ml/s]  H=15,73[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,76[ml/s]  H=15,73[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,76[ml/s]  H=15,73[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,76[ml/s]  H=16,13[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,76[ml/s]  H=16,11[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,76[ml/s]  H=16,63[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,76[ml/s]  H=15,70[cm]  PWM=600
QIn=6,83[ml/s]  Qout=6,76[ml/s]  H=15,75[cm]  PWM=600
QIn=7,44[ml/s]  Qout=6,76[ml/s]  H=15,28[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,76[ml/s]  H=15,78[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,76[ml/s]  H=15,28[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,76[ml/s]  H=15,70[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,76[ml/s]  H=15,78[cm]  PWM=600
QIn=7,04[ml/s]  Qout=7,41[ml/s]  H=15,78[cm]  PWM=600
QIn=7,24[ml/s]  Qout=6,76[ml/s]  H=15,75[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=15,73[cm]  PWM=600
QIn=7,04[ml/s]  Qout=6,76[ml/s]  H=15,78[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,76[ml/s]  H=15,33[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,76[ml/s]  H=15,78[cm]  PWM=600
QIn=6,83[ml/s]  Qout=6,98[ml/s]  H=15,75[cm]  PWM=600
QIn=7,04[ml/s]  Qout=6,76[ml/s]  H=15,33[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,54[ml/s]  H=16,80[cm]  PWM=600
QIn=7,04[ml/s]  Qout=7,19[ml/s]  H=15,89[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,76[ml/s]  H=15,33[cm]  PWM=600
QIn=6,43[ml/s]  Qout=7,19[ml/s]  H=15,83[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,76[ml/s]  H=16,30[cm]  PWM=600
QIn=6,63[ml/s]  Qout=7,19[ml/s]  H=17,28[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,76[ml/s]  H=15,78[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=15,87[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,76[ml/s]  H=17,28[cm]  PWM=600
QIn=6,83[ml/s]  Qout=6,76[ml/s]  H=15,42[cm]  PWM=600
QIn=7,24[ml/s]  Qout=6,76[ml/s]  H=15,42[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,76[ml/s]  H=15,42[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,76[ml/s]  H=15,89[cm]  PWM=600
QIn=6,83[ml/s]  Qout=6,98[ml/s]  H=15,42[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,76[ml/s]  H=15,83[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,76[ml/s]  H=15,89[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,76[ml/s]  H=15,89[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,76[ml/s]  H=15,45[cm]  PWM=600
QIn=7,44[ml/s]  Qout=6,98[ml/s]  H=15,87[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,76[ml/s]  H=15,92[cm]  PWM=600
QIn=7,04[ml/s]  Qout=6,98[ml/s]  H=15,89[cm]  PWM=600
QIn=6,43[ml/s]  Qout=7,19[ml/s]  H=15,40[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,76[ml/s]  H=15,47[cm]  PWM=600
QIn=7,24[ml/s]  Qout=7,19[ml/s]  H=15,47[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,76[ml/s]  H=15,40[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=15,94[cm]  PWM=600
QIn=7,24[ml/s]  Qout=6,98[ml/s]  H=15,47[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,76[ml/s]  H=16,90[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,98[ml/s]  H=15,94[cm]  PWM=600
QIn=6,83[ml/s]  Qout=6,98[ml/s]  H=15,54[cm]  PWM=600
QIn=7,04[ml/s]  Qout=6,98[ml/s]  H=15,94[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,76[ml/s]  H=15,89[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,98[ml/s]  H=15,97[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,76[ml/s]  H=15,94[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,76[ml/s]  H=15,47[cm]  PWM=600
QIn=6,23[ml/s]  Qout=6,76[ml/s]  H=15,56[cm]  PWM=600
QIn=6,43[ml/s]  Qout=6,76[ml/s]  H=15,54[cm]  PWM=600
QIn=6,63[ml/s]  Qout=6,76[ml/s]  H=15,52[cm]  PWM=600
